store_ratio,basket_ratio,category_1,store_score,category_2,store_presence,score_1,score_2,score_3,score_4,time,popularity
0.5660000000000001,0.909,7,-4.184,1,5.81e-05,0.000254,0.0981,0.275,121.966,194733,4
0.296,0.0435,0,-29.73,1,0.987,0.857,0.0786,0.0302,72.282,220773,1
0.6990000000000001,0.688,2,-6.607,0,0.264,4.11e-06,0.0863,0.742,154.94299999999998,213445,4
0.596,0.0992,1,-13.262,0,0.97,1.02e-05,0.1009999999999999,0.267,80.181,256648,4
0.8059999999999999,0.346,11,-10.885,0,0.512,0.0,0.0997,0.654,111.979,192007,4
0.84,0.591,5,-6.482,1,0.0804,0.0,0.0858,0.868,90.04,167027,4
0.726,0.7340000000000001,2,-8.121,1,0.0163,3.18e-05,0.0995,0.6509999999999999,150.1,180575,4
0.614,0.98,3,-3.61,1,0.0574,2.51e-05,0.086,0.179,127.062,145039,4
0.217,0.132,5,-27.364,1,0.979,0.17,0.0886,0.0569,114.304,117000,4
0.657,0.507,7,-7.523,1,0.278,7.28e-05,0.0932,0.735,94.008,265802,4
0.841,0.477,10,-8.264,0,0.136,1.87e-05,0.0987,0.507,133.969,173198,4
0.622,0.961,11,-3.198,0,0.0052299999999999,0.0,0.0854,0.449,114.452,180267,4
0.38,0.264,2,-17.522000000000002,1,0.96,0.865,0.0726,0.0498,148.235,240000,4
0.603,0.439,9,-6.408,1,0.644,0.0,0.0912,0.415,113.765,181469,4
0.887,0.48,11,-11.994000000000002,1,0.0094,3.58e-05,0.0662,0.607,95.846,193200,4
0.705,0.882,11,-3.201,0,0.0003689999999999,1.16e-06,0.0934,0.7,130.0,241667,4
0.742,0.491,11,-9.669,0,0.131,5.54e-06,0.0789,0.449,149.984,167027,4
0.193,0.0453,7,-26.219,1,0.952,0.961,0.104,0.119,67.675,247258,4
0.7090000000000001,0.62,10,-4.138,1,0.425,0.0,0.0822,0.6579999999999999,154.026,192571,4
0.412,0.173,8,-24.007,1,0.989,0.000869,0.0835,0.288,84.992,161053,4
0.75,0.877,4,-5.93,0,0.302,0.0467,0.0723,0.977,127.996,238907,4
0.497,0.44,0,-4.876,1,0.0321,0.0,0.0799,0.27,134.02200000000002,282747,3
0.355,0.336,6,-11.78,0,0.755,0.0,0.0946,0.222,157.93200000000002,188505,4
0.584,0.217,7,-17.505,1,0.8959999999999999,0.929,0.104,0.275,70.768,281250,4
0.8340000000000001,0.405,4,-11.788,0,0.474,0.853,0.103,0.304,155.964,135769,4
0.39,0.28,2,-12.509,1,0.723,0.54,0.0804,0.29,110.218,166000,4
